epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
72,36225.6,1.47968,0.60839,0.97167,0.91233,0.8936,0.94127,0.49571,1.54522,0.60433,0.98168,0.0005942,0.0005942,0.0005942
73,36325.2,1.47795,0.60959,0.96683,0.91331,0.8934,0.94015,0.49319,1.54379,0.60547,0.98237,0.0005744,0.0005744,0.0005744
74,36425,1.47332,0.60597,0.97294,0.91264,0.89192,0.93958,0.49104,1.54991,0.60647,0.97963,0.0005546,0.0005546,0.0005546
75,36525.2,1.47596,0.60634,0.9731,0.90907,0.8957,0.93959,0.49412,1.54111,0.60705,0.98144,0.0005348,0.0005348,0.0005348
76,36624.8,1.48133,0.60796,0.97009,0.91552,0.89026,0.94017,0.49512,1.54109,0.60344,0.97908,0.000515,0.000515,0.000515
77,36724.5,1.48466,0.60981,0.96726,0.91265,0.89534,0.94181,0.49683,1.54051,0.60224,0.97899,0.0004952,0.0004952,0.0004952
78,36823.5,1.47269,0.60377,0.96742,0.91437,0.89211,0.94179,0.49681,1.53844,0.6032,0.97912,0.0004754,0.0004754,0.0004754
79,36922.2,1.46732,0.60077,0.96492,0.91565,0.89234,0.94121,0.49464,1.54193,0.60238,0.98124,0.0004556,0.0004556,0.0004556
80,37021.4,1.46246,0.60104,0.96558,0.91756,0.89215,0.94277,0.49674,1.53999,0.60176,0.98051,0.0004358,0.0004358,0.0004358
81,37121.2,1.46764,0.60144,0.96754,0.91425,0.89281,0.94227,0.49608,1.54147,0.60225,0.98126,0.000416,0.000416,0.000416
82,37219.8,1.47233,0.60046,0.96753,0.91307,0.89513,0.94146,0.49686,1.53702,0.59873,0.97856,0.0003962,0.0003962,0.0003962
83,37318.2,1.46105,0.59388,0.96486,0.9155,0.89453,0.9425,0.49688,1.53892,0.59532,0.98069,0.0003764,0.0003764,0.0003764
84,37417.7,1.46051,0.5968,0.96427,0.91556,0.89469,0.9429,0.49786,1.54119,0.60136,0.98252,0.0003566,0.0003566,0.0003566
85,37517.4,1.45147,0.59252,0.96397,0.91883,0.89237,0.94271,0.49774,1.54078,0.5986,0.98144,0.0003368,0.0003368,0.0003368
86,37615.2,1.44549,0.59045,0.96452,0.91586,0.8926,0.94198,0.49664,1.54283,0.60038,0.98126,0.000317,0.000317,0.000317
87,37714,1.45969,0.5949,0.96422,0.9114,0.89869,0.94229,0.49741,1.5428,0.60031,0.98226,0.0002972,0.0002972,0.0002972
88,37813.4,1.45832,0.59594,0.96234,0.91393,0.89719,0.9429,0.49692,1.53877,0.59776,0.98068,0.0002774,0.0002774,0.0002774
89,37912.2,1.44404,0.58625,0.96272,0.91478,0.89628,0.94319,0.49945,1.53967,0.59664,0.98121,0.0002576,0.0002576,0.0002576
90,38012,1.44207,0.58836,0.95867,0.91605,0.89483,0.94271,0.49853,1.54019,0.59688,0.98105,0.0002378,0.0002378,0.0002378
91,38107.2,1.4563,0.57888,0.97044,0.91453,0.89087,0.94073,0.49403,1.54652,0.60255,0.98209,0.000218,0.000218,0.000218
92,38202.4,1.43736,0.56696,0.96682,0.91681,0.89092,0.94265,0.49611,1.54423,0.60079,0.98089,0.0001982,0.0001982,0.0001982
93,38297.8,1.43347,0.5682,0.96472,0.91483,0.89211,0.94215,0.49658,1.54521,0.60066,0.98194,0.0001784,0.0001784,0.0001784
94,38390.9,1.4319,0.56524,0.96544,0.91632,0.89086,0.94182,0.49596,1.54565,0.5998,0.9824,0.0001586,0.0001586,0.0001586
95,38487.5,1.4335,0.56425,0.96537,0.91575,0.89122,0.94113,0.49578,1.54479,0.59982,0.98269,0.0001388,0.0001388,0.0001388
96,38580.5,1.43147,0.56415,0.96244,0.91541,0.89195,0.94237,0.49666,1.54345,0.59914,0.98209,0.000119,0.000119,0.000119
97,38673.6,1.42197,0.56083,0.96276,0.91527,0.89383,0.94305,0.49769,1.54296,0.59779,0.98136,9.92e-05,9.92e-05,9.92e-05
98,38768.2,1.42589,0.56276,0.96181,0.91758,0.89295,0.94316,0.4976,1.54128,0.59735,0.98118,7.94e-05,7.94e-05,7.94e-05
99,38861.2,1.42091,0.55789,0.96232,0.91715,0.89304,0.94255,0.49825,1.54066,0.59692,0.98143,5.96e-05,5.96e-05,5.96e-05
100,38954.8,1.42008,0.55731,0.96198,0.91732,0.89351,0.94295,0.49786,1.54289,0.59648,0.98205,3.98e-05,3.98e-05,3.98e-05
